xmin,ymin,xmax,ymax,Object,below_object,below_dist,below_obj_index,side_object,side_length,side_obj_index,revised_distances_vert,revised_distances_hori
256.5703682899475,199.02850246429443,276.71159279346466,209.6653873026371,X,X,17.67014007270336,22,MilkShake,144.60833436250687,14,17.67014007270336,144.60833436250687
328.3324671983719,192.7423244714737,494.166162610054,210.81890627741814,MilkShake,Lemon,17.715126365423203,18,Bengil,45.21521085500717,7,17.715126365423203,45.21521085500717
508.6336975097656,192.76915767788887,618.7352378368378,208.88936603069305,Btarwb,Tea,17.336279794573784,19,"37,000",177.28061628341675,16,17.336279794573784,177.28061628341675
687.6398055553436,190.28779655694962,794.2903623580933,207.59121957421303,"37,000","24,000",17.07528927922249,20,,0.0,-1,17.07528927922249,0.0
333.91359293460846,212.97515931725502,389.15736401081085,227.04613855481148,Ite,Nasi,17.42650979757309,23,Lemon,88.29858136177063,18,17.42650979757309,88.29858136177063
403.2740330696106,211.960089802742,496.39408659935,227.03139367699623,Lemon,Nasi,17.94141699373722,23,Tea,89.8494120836258,19,-1.0,89.8494120836258
512.591343164444,211.3009566962719,566.7756006717682,225.0301266014576,Tea,Dewata,17.323408916592598,25,"70,000",201.73127853870392,26,17.323408916592598,-1.0
688.1809861660004,207.43182662129402,795.1512248516083,224.5977680683136,"24,000","70,000",17.55871945619583,26,,0.0,-1,17.55871945619583,0.0
225.99551630020142,214.71365454792976,240.7613983154297,226.7460720539093,1,1,17.697302773594856,27,X,35.86606726050377,22,17.697302773594856,35.86606726050377
258.23764485120773,216.67447617650032,280.2514042854309,227.35969373583794,X,X,17.729047507047653,28,Ite,92.29095390439034,17,17.729047507047653,92.29095390439034
331.9599642753601,230.1592229604721,405.451105594635,244.71509450674057,Nasi,Free,17.487147077918053,32,Ayam,91.77100771665573,24,17.487147077918053,91.77100771665573
423.934578537941,230.1024469435215,497.0185067653656,245.80172610282898,Ayam,Tea,15.4423146545887,34,Dewata,104.8486025929451,25,15.4423146545887,104.8486025929451
512.0386152267456,227.9827266037464,618.6116752624512,242.99517452716827,Dewata,Tea,17.905450612306595,34,"70,000",176.0896052122116,26,-1.0,176.0896052122116
687.6806843280792,224.90421852469444,795.1488165855408,242.24281507730484,"70,000",0,15.910917580127716,29,,0.0,-1,15.910917580127716,0.0
228.34791368246078,232.46537539362907,243.1446709036827,244.3889567553997,1,3,16.796639919281006,30,X,34.087601363658905,28,16.796639919281006,34.087601363658905
259.890224814415,234.3318792283535,279.7775624990463,245.16038569808006,X,X,17.27399504184723,31,Nasi,98.8716412782669,23,17.27399504184723,98.8716412782669
775.5470745563507,243.42911875247955,795.5731036663055,255.53975000977516,0,"65,000",18.307269126176834,40,,0.0,-1,18.307269126176834,0.0
229.2345106601715,249.0371971130371,246.9318236708641,261.4104148745537,3,1,17.39355005323887,35,X,34.55326893925667,31,17.39355005323887,34.55326893925667
262.3482617139816,251.87216758728027,282.9246104955673,262.16808742284775,X,X,16.732532650232315,36,Free,98.88746482133865,32,16.732532650232315,98.88746482133865
334.25985836982727,247.86069589853287,408.787943482399,261.9879157245159,Free,Organic,17.57384531199932,37,Ice,81.63954043388367,33,17.57384531199932,81.63954043388367
426.89847481250763,247.72978362441063,479.42840790748596,261.76616594195366,Ice,Breen,15.855006486177444,38,Tea,69.8465548157692,34,15.855006486177444,69.8465548157692
495.68605637550354,246.717453032732,550.3339359760284,260.07134932279587,Tea,Breen,17.20858009159565,38,"65,000",217.4946767091751,40,-1.0,-1.0
233.4521872997284,266.88022911548615,247.18598836660385,278.3544829785824,1,1,16.757872834801674,44,X,35.544918805360794,36,16.757872834801674,35.544918805360794
264.3578671216965,268.31157371401787,287.37014615535736,279.1937465965748,X,X,16.935645401477814,45,Organic,123.07812696695328,37,16.935645401477814,123.07812696695328
336.3667824268341,264.2660199403763,461.5174847841263,280.73028230667114,Organic,Tea,15.402981251478195,42,Breen,123.66426187753677,38,15.402981251478195,123.66426187753677
478.2180380821228,263.7408263385296,566.9947528839111,277.4651362001896,Breen,Orange,34.78620429337025,49,Sa,79.58322083950043,39,-1.0,79.58322083950043
583.4803221225739,262.4373667836189,620.8989105224609,275.83034935593605,Sa,Bali,50.90272642672062,55,"65,000",138.3150565624237,40,-1.0,138.3150565624237
685.5883333683014,259.4262197315693,795.4210124015808,276.1571872830391,"65,000","18,000",17.065569192171097,43,,0.0,-1,17.065569192171097,0.0
340.99377167224884,282.0731576383114,393.99269914627075,294.983080714941,Ice,Ice,16.76793271303177,48,Tea,68.93528854846954,42,16.76793271303177,68.93528854846954
409.70005881786346,281.5792248249054,463.1569890975952,294.2230399250984,Tea,Orange,17.488053187727928,49,"29,000",304.8857894539833,50,17.488053187727928,-1.0
689.8236706256866,277.0967407822609,794.7942457199097,292.6178046166897,"18,000","29,000",17.45231333374977,50,,0.0,-1,17.45231333374977,0.0
235.39420688152313,283.4657042622566,248.95888900756836,295.28475350141525,1,1,17.08018021285534,46,X,35.52408576011658,45,17.08018021285534,35.52408576011658
268.10908114910126,285.61407002806664,287.2921862602234,295.76254108548164,X,X,16.703217938542366,47,Ice,89.79260170459747,41,16.703217938542366,89.79260170459747
236.8769577741623,300.58811125159264,250.64285361766815,312.3227069377899,1,1,16.768334284424782,51,X,35.30280315876007,47,16.768334284424782,35.30280315876007
269.16908872127533,302.1611178815365,288.95632898807526,312.6219291090965,X,X,16.53475359082222,52,Ice,88.82213222980499,48,16.53475359082222,88.82213222980499
341.04178261756897,298.85608235001564,394.7278995513916,311.7360214293003,Ice,Ayam,17.86030986905098,53,Orange,95.2051488161087,49,17.86030986905098,95.2051488161087
409.7636926174164,298.43815979361534,516.4162871837616,312.34021133184433,Orange,Bali,14.647398933768272,55,"29,000",278.22432351112366,50,14.647398933768272,278.22432351112366
687.5084006786346,293.884957998991,795.1202261447906,310.7342140674591,"29,000","85,000",17.05881455540657,56,,0.0,-1,17.05881455540657,0.0
238.9660359621048,317.2499261498451,251.88794261217117,329.197560608387,1,2,17.050350666046143,57,X,36.15314492583275,52,17.050350666046143,36.15314492583275
272.39823389053345,319.1397829055786,290.762034535408,328.71277126669884,X,X,17.071077927947044,58,Ayam,96.24766558408737,53,17.071077927947044,96.24766558408737
341.15234673023224,315.82743671536446,414.503252863884,330.48528680205345,Ayam,Tahu,15.755746275186539,59,Suir,86.38705104589462,54,15.755746275186539,86.38705104589462
428.3971573114395,314.76938876509666,500.03254437446594,327.6330590546131,Suir,Goreng,17.86591127514839,60,Bali,86.11701649427414,55,17.86591127514839,86.11701649427414
515.7946457862854,313.56605434417725,584.8690888881683,326.50711464881897,Bali,Goreng,19.030550688505173,60,"85,000",191.39567983150482,56,-1.0,191.39567983150482
689.1211979389191,311.47994244098663,794.3338963985443,327.2568587362766,"85,000","36,000",17.038252040743828,61,,0.0,-1,17.038252040743828,0.0
237.27841264009476,334.2215688228607,256.6322422027588,346.3266192674637,2,2,16.901831030845642,62,X,34.93945601582527,58,16.901831030845642,34.93945601582527
273.25779962539673,336.1808665394783,290.53176724910736,345.81384348869324,X,X,17.19551357626915,63,Tahu,95.94570606946945,59,17.19551357626915,95.94570606946945
340.9107791185379,332.33230927586555,414.7701998949051,345.49190679192543,Tahu,Tempe,17.526326030492783,64,Goreng,103.92776501178741,60,17.526326030492783,103.92776501178741
429.36111211776733,331.4252315759659,534.1753969192505,346.7090387940407,Goreng,Goreng,16.315413236618042,65,"36,000",260.90592646598816,61,16.315413236618042,260.90592646598816
689.3536882400513,328.6869471371174,795.9946737289429,344.12635812163353,"36,000","36,000",15.272563219070435,66,,0.0,-1,15.272563219070435,0.0
236.43437713384628,351.18546837568283,256.8131400346756,363.16638177633286,2,1,17.03663545846939,71,X,35.65293571352959,63,17.03663545846939,35.65293571352959
272.74209105968475,353.33607882261276,291.8112975358963,363.0496583580971,X,X,16.926831424236298,72,Tempe,105.58474469184875,64,16.926831424236298,105.58474469184875
343.4550813436508,349.0014554262161,432.26779663562775,363.8754127025604,Tempe,Telor,14.437788963317871,68,Goreng,112.11665695905685,65,14.437788963317871,112.11665695905685
447.60703122615814,348.20704424381256,552.3491606712341,362.5580525994301,Goreng,Asin,14.256319880485535,69,"36,000",245.06671422719955,66,14.256319880485535,245.06671422719955
692.409345626831,344.2587531208992,797.6802747249603,359.0996785759926,"36,000","40,000.",15.08271262049675,70,,0.0,-1,15.08271262049675,0.0
342.6870297193527,365.91901981830597,414.20228135585785,379.29245924949646,Tahu,Nasi,16.73941084742546,75,Telor,96.53392505645752,68,16.73941084742546,96.53392505645752
430.20388174057007,364.1923040151596,519.7532794475555,377.5601420402527,Telor,Goreng,17.086306750774384,76,Asin,94.78438150882721,69,17.086306750774384,94.78438150882721
534.0958006381989,363.4034118652344,605.4301235675812,375.87432473897934,Asin,Samb,15.523596823215485,77,"40,000.",180.9925879240036,70,15.523596823215485,180.9925879240036
693.6976444721222,359.31628000736237,807.813455581665,374.2075769305229,"40,000.","70,000",16.660764634609222,78,,0.0,-1,16.660764634609222,0.0
239.013645529747,368.4618934392929,252.10564368963242,379.96322762966156,1,1,17.389338701963425,73,X,35.04694804549217,72,17.389338701963425,35.04694804549217
270.9334214925766,370.27613121271133,290.27976381778717,379.9632688164711,X,X,17.331471234560013,74,Tahu,97.8380628824234,67,17.331471234560013,97.8380628824234
238.42263233661652,385.61014515161514,251.24024254083633,397.5936533212662,1,3,17.494097352027893,83,X,35.85711345076561,74,17.494097352027893,35.85711345076561
271.59847342967987,387.63332360982895,289.7786283493042,397.2690188884735,X,X,17.362876176834106,84,Nasi,96.38189554214478,75,17.362876176834106,96.38189554214478
341.35513508319855,382.6196532845497,412.7857577800751,396.07064747810364,Nasi,Panggang,16.4866062104702,80,Goreng,106.45585775375366,76,16.4866062104702,106.45585775375366
429.8379796743393,380.6133614182472,537.2146286964417,395.31169813871384,Goreng,Panggang,17.869226813316345,80,Samb,106.9099548459053,77,-1.0,106.9099548459053
554.3607420921326,378.7667508125305,626.511775970459,391.55817943811417,Samb,Sam,16.720794409513474,81,"70,000",160.51914620399475,78,16.720794409513474,160.51914620399475
697.1030561923981,376.11922150850296,804.807754278183,390.72616469860077,"70,000","366,000",17.074156641960144,82,,0.0,-1,17.074156641960144,0.0
341.0503041744232,400.2122694849968,394.74166989326477,413.1707106232643,Bbk,Ayam,18.429902851581573,87,Panggang,115.86739242076874,80,18.429902851581573,115.86739242076874
411.57804322242737,398.2056893110275,555.9487156867981,413.4578238725662,Panggang,Hija,15.408685624599457,89,Sam,116.98019659519196,81,15.408685624599457,116.98019659519196
572.8147292137146,395.3095152378082,628.6724228858948,408.4570038318634,Sam,Hija,19.357182681560516,89,"366,000",145.50743579864502,82,-1.0,145.50743579864502
682.1677927970886,392.6871510744095,810.3342308998108,408.30654841661453,"366,000","92,000",17.45838838815689,90,,0.0,-1,17.45838838815689,0.0
233.87502324581146,402.77586007118225,252.51787400245667,415.41613310575485,3,1,18.01686093211174,85,X,35.87567716836929,84,18.01686093211174,35.87567716836929
269.04398238658905,404.7758915424347,289.10026919841766,414.852203309536,X,X,17.702276080846786,86,Bbk,88.82386124134064,79,17.702276080846786,88.82386124134064
235.32598811388016,421.19793742895126,247.3759943842888,433.0277776122093,1,2,17.496321439743042,91,X,36.41273593902588,86,17.496321439743042,36.41273593902588
268.7923494577408,422.5319781899452,286.7351049184799,432.500668823719,X,x,17.711193025112152,92,Ayam,99.15482866764069,87,17.711193025112152,99.15482866764069
340.3834923505783,417.08139818906784,413.45361936092377,433.1613876223564,Ayam,Tea,15.535788118839264,94,Sambal,107.29578685760498,88,15.535788118839264,107.29578685760498
430.21135354042053,414.52089661359787,538.2173318862915,429.0577810406685,Sambal,Tea,18.867842197418213,94,Hija,108.59155750274658,89,-1.0,108.59155750274658
555.1824548244476,413.23883360624313,630.4293456077576,429.24205082654953,Hija,Asin,54.89956650137901,105,"92,000",164.61869430541992,90,54.89956650137901,164.61869430541992
701.8832790851593,410.74983233213425,812.9659099578857,425.16064393520355,"92,000","44,000",18.400886744260788,95,,0.0,-1,18.400886744260788,0.0
229.6323840022087,438.299606859684,249.06639647483826,450.9187510609627,2,1,18.88841500878334,96,x,36.31185892224312,92,18.88841500878334,36.31185892224312
266.34928703308105,440.0076650381088,284.97321128845215,450.4473680257797,x,X,18.427678763866425,97,Hot,90.78869760036469,93,18.427678763866425,90.78869760036469
337.76734352111816,435.25030022859573,395.1325500011444,449.065962433815,Hot,Ice,18.471130847930908,98,Tea,73.38527023792267,94,18.471130847930908,73.38527023792267
411.8638241291046,434.0453389286995,467.8066098690033,447.2690231204033,Tea,Kopi,19.67178812623024,99,"44,000",320.5851061344147,95,19.67178812623024,320.5851061344147
703.4245693683624,428.2384930253029,817.4160768985748,444.4737567305565,"44,000","32,000",19.06893679499626,100,,0.0,-1,19.06893679499626,0.0
230.94822353124619,457.52890449762344,242.90125077962875,469.4662834405899,1,1,18.868830680847168,101,X,37.5386620759964,97,18.868830680847168,37.5386620759964
264.42455756664276,458.3334476351738,284.502240896225,468.9769429564476,X,X,19.06527116894722,102,Ice,93.79162013530731,98,19.06527116894722,93.79162013530731
341.0641053915024,453.63790422677994,395.44593334198,467.6206201314926,Ice,Tahu,18.901100546121597,103,Kopi,80.77827656269073,99,18.901100546121597,80.77827656269073
413.1717287302017,452.10056537389755,484.8948631286621,468.5573729276657,Kopi,Telor,17.499925285577774,104,"32,000",314.90747994184494,100,17.499925285577774,314.90747994184494
707.0476512908936,447.42400908470154,820.8339004516602,463.42611426115036,"32,000","40,000",18.869283735752106,106,,0.0,-1,18.869283735752106,0.0
229.20718610286713,476.12857937812805,242.2750707268715,488.60426992177963,1,1,19.217477023601532,107,X,36.443063110113144,102,19.217477023601532,36.443063110113144
262.30204153060913,477.37151491642,282.0663415193558,488.06941801309586,X,X,19.306646466255188,108,Tahu,103.41829323768616,103,19.306646466255188,103.41829323768616
337.28683269023895,472.57053327560425,413.91813683509827,486.4901921749115,Tahu,Free,19.279236644506454,109,Telor,101.3168495297432,104,19.279236644506454,101.3168495297432
430.8108882904053,470.90444445610046,523.0277802944183,484.75334441661835,Telor,Tea,18.639996767044067,111,Asin,102.31573963165283,105,18.639996767044067,102.31573963165283
541.094345331192,469.2217985391617,617.3758025169373,483.058218896389,Asin,Tea,20.328882485628128,111,"40,000",186.7005490064621,106,-1.0,186.7005490064621
707.318118095398,466.2210923433304,824.5531277656555,482.3675984740257,"40,000",0,18.003907680511475,112,,0.0,-1,18.003907680511475,0.0
228.14915454387665,495.22958010435104,241.08887618780136,507.9382232427597,1,1,19.214902848005295,113,X,38.237638145685196,108,19.214902848005295,38.237638145685196
263.51404774188995,496.81609600782394,282.19925928115845,507.23812985420227,X,X,19.217271089553833,114,Free,103.03446811437607,109,19.217271089553833,103.03446811437607
337.48671877384186,491.9039511680603,414.2955244779587,505.71524757146835,Free,Bebek,18.878880262374878,115,Ice,84.88156056404114,110,18.878880262374878,84.88156056404114
433.02661657333374,490.53173023462296,488.5187478065491,504.30620563030243,Ice,Street,18.120281010866165,116,Tea,73.77605772018433,111,18.120281010866165,73.77605772018433
506.0131335258484,489.6298214793205,563.0843462944031,503.3079609274864,Tea,Street,19.070357739925385,116,0,281.95892667770386,112,-1.0,281.95892667770386
805.9723670482635,485.6139016151428,827.0429661273956,498.98260456323624,0,"44,000",19.76639422774315,117,,0.0,-1,19.76639422774315,0.0
227.36690032482147,514.6004368066788,241.13069665431976,526.9971722364426,1,1,18.77191811800003,118,X,37.52143371105194,114,18.77191811800003,37.52143371105194
261.97800624370575,516.0811849832535,281.56245815753937,526.4075830578804,X,X,18.92233234643936,119,Bebek,112.0147687792778,115,18.92233234643936,112.0147687792778
336.897434592247,510.59069496393204,430.6725673675537,524.7862643003464,Bebek,Tea,18.122443318367004,121,Street,122.97291970252991,116,18.122443318367004,122.97291970252991
449.5811918973923,508.49642807245255,563.9346494674683,522.5820698142052,Street,Tawar,19.106931626796722,122,"44,000",264.02585059404373,117,19.106931626796722,264.02585059404373
712.8272428512573,504.26576018333435,828.7402997016907,519.863534450531,"44,000","18,000",18.98110592365265,123,,0.0,-1,18.98110592365265,0.0
227.6046239733696,533.1889088749886,241.22448009252548,545.9525364041328,1,,0.0,-1,X,37.851535975933075,119,0.0,37.851535975933075
261.82668685913086,534.8165704011917,282.70548915863037,545.5168623328209,X,Grand,142.6113873720169,132,Ice,96.6804433465004,120,142.6113873720169,96.6804433465004
340.6986973285675,530.3635761141777,397.1943653821945,544.1040312051773,Ice,Total,143.85759726166725,133,Tea,73.86766445636749,121,143.85759726166725,73.86766445636749
414.25764060020447,529.0187032222748,471.37075102329254,542.6031426787376,Tea,Sub-Total,37.74894654750824,124,Tawar,94.69067525863647,122,37.74894654750824,94.69067525863647
489.8547488451004,527.9497819542885,585.1549932956696,541.3425791859627,Tawar,Sub-Total,38.91368892788887,124,"18,000",236.21503967046738,123,-1.0,236.21503967046738
717.2855608463287,523.417626619339,830.154260635376,538.6738798618317,"18,000","1,346,000",38.90015906095505,125,,0.0,-1,38.90015906095505,0.0
415.64051020145416,566.3842005729675,586.8329372406006,580.7355384230614,Sub-Total,Service,19.017947524785995,126,"1,346,000",248.23435598611832,125,19.017947524785995,248.23435598611832
664.8508777618408,562.1938133835793,834.0912816524506,577.6980112195015,"1,346,000","100,950",18.92688348889351,127,,0.0,-1,18.92688348889351,0.0
454.29401421546936,585.8278343677521,589.7871387004852,599.3277996778488,Service,PB1,18.136282086372375,128,"100,950",248.3394397497177,127,18.136282086372375,248.3394397497177
704.4702508449554,581.2662716507912,836.2897815704346,596.4793199300766,"100,950","144,695",18.393143624067307,129,,0.0,-1,18.393143624067307,0.0
531.6354172229767,604.0910542011261,588.3109951019287,617.3371440172195,PB1,Rounding,20.767933875322342,130,"144,695",211.78955614566803,129,20.767933875322342,211.78955614566803
706.1854302883148,599.8802383542061,837.3400943279266,614.6516404747963,"144,695",-45,17.710637003183365,131,,0.0,-1,17.710637003183365,0.0
437.193812251091,624.7836779952049,590.5750739574432,638.1803879737854,Rounding,"1,591,600",39.41044303774834,134,-45,296.74421375989914,131,39.41044303774834,296.74421375989914
781.4965415000916,618.4478698968887,839.760772228241,631.5052829384804,-45,"1,591,600",45.915899604558945,134,,0.0,-1,-1.0,0.0
270.318480014801,676.6057454943657,367.6205801963806,688.9504619836807,Grand,,0.0,-1,Total,113.2220510840416,133,0.0,113.2220510840416
385.357737660408,674.2582620978355,479.0254247188568,687.924539744854,Total,,0.0,-1,"1,591,600",235.2697798013687,134,0.0,235.2697798013687
498.12559902668,658.4932281970978,836.7971229553223,683.2917238473892,"1,591,600",,0.0,-1,,0.0,-1,0.0,0.0
